,Rad-id,Reglbrev_id,Stycke-id,RegleringsbrevÅr,Mening innan,Kontext,Departement,Beslutnamn,UO,UOnamn,Anslag,Anslagsår,Anslagnamn,Anslagspost,Anslagspostnamn,Delpost,Delpostnamn,UtskriftNomenklatur,Myndighet,Belopp,text,label,Om 3 olika
149,48565,1890,32538,2012,,"EU:s gränsstödsinsats i Moldavien och Ukraina, EUBAM Moldavien/Ukraina, minst 2,4 miljoner kronor<br />  EU:s övervakningsinsats i Georgien, EUMM Georgien, minst 6,4 miljoner kronor<br />  EU:s rättsstödsinsats i Kosovo, EULEX Kosovo, högst 57 miljoner kronor<br />  EU:s polisinsats i Bosnien och Hercegovina, EUPM, minst 0,8 miljoner kronor<br />  EU:s polisinsats i Afghanistan, EUPOL Afghanistan, minst 19,2 miljoner kronor<br />  EU:s rättsstödsinsats i Irak, EUJUST LEX Irak, minst 2,4 miljoner kronor<br />  EU:s polisinsats för den palestinska myndigheten, EUPOL COPPS, minst 3,2 miljoner kronor<br />  EU:s polisinsats i Demokratiska republiken Kongo, EUPOL DRK, minst 1,6 miljoner kronor<br />  Provincial Reconstruction Team i Mazar-e Sharif, Afghanistan, PRT MeS, minst 3,6 miljoner kronor",Utrikesdepartementet,Anslag 1:1,7,Internationellt bistånd,07 01 001,2012,Biståndsverksamhet,12,"Freds-, säkerhetsfrämjande och konfliktförebyggande",,,1:1 ap.12,Rikspolisstyrelsen,190000000,"EU:s gränsstödsinsats i Moldavien och Ukraina, EUBAM Moldavien/Ukraina, minst 2,4 miljoner kronor  EU:s övervakningsinsats i Georgien, EUMM Georgien, minst 6,4 miljoner kronor  EU:s rättsstödsinsats i Kosovo, EULEX Kosovo, högst 57 miljoner kronor  EU:s polisinsats i Bosnien och Hercegovina, EUPM, minst 0,8 miljoner kronor  EU:s polisinsats i Afghanistan, EUPOL Afghanistan, minst 19,2 miljoner kronor  EU:s rättsstödsinsats i Irak, EUJUST LEX Irak, minst 2,4 miljoner kronor  EU:s polisinsats för den palestinska myndigheten, EUPOL COPPS, minst 3,2 miljoner kronor  EU:s polisinsats i Demokratiska republiken Kongo, EUPOL DRK, minst 1,6 miljoner kronor  Provincial Reconstruction Team i Mazar-e Sharif, Afghanistan, PRT MeS, minst 3,6 miljoner kronor",0,
150,69570,2748,49533,2007,,Anslagsposten disponeras för verksamhet inom Rådet för hållbar utveckling och dess kansli.,Miljödepartementet,Myndighet Boverket,18,"Samhällsplanering, bostadsförsörjning, byggande samt konsumentpolitik",18 31 01,2007,Boverket,9,Rådet för hållbar utveckling,,,31:1 ap.9,Boverket,10000000,Anslagsposten disponeras för verksamhet inom Rådet för hållbar utveckling och dess kansli.,0,
151,74254,2955,53481,2006,,Från delposten 4.3 utbetalas statsbidrag till investeringar i enlighet med de prioriteringar som finns i de fastställda länsplanerna för regional trafikinfrastruktur enligt förordningen (1988:1017) om statsbidrag till vissa regionala kollektivtrafikanläggningar m.m. samt till utökad handikappanpassning av kollektivtrafiken utöver fastställda länsplaner för regional transportinfrastruktur.,Näringsdepartementet,Myndighet Vägverket,22,Kommunikationer,22 36 02,2006,Väghållning och statsbidrag,4,Bidrag,3.0,Bidrag i regionala planer,36:2 ap.4.3,Vägverket,356000000,Från delposten 4.3 utbetalas statsbidrag till investeringar i enlighet med de prioriteringar som finns i de fastställda länsplanerna för regional trafikinfrastruktur enligt förordningen (1988:1017) om statsbidrag till vissa regionala kollektivtrafikanläggningar m.m. samt till utökad handikappanpassning av kollektivtrafiken utöver fastställda länsplaner för regional transportinfrastruktur.,0,
152,26275,1024,17964,2017,,1. Anslagsposten får användas till att finansiera åtgärder med avsikt att bibehålla materielens eller anläggningens tekniska förmåga eller prestanda avseende anslagsfinansierad materiel och anläggningar samt åtgärder för att upprätthålla minsta bestånd av beredskapsvaror i lager.,Försvarsdepartementet,Myndighet Försvarsmakten,6,Försvar och samhällets krisberedskap,06 01 001,2017,Förbandsverksamhet och beredskap,3,Vidmakthållande av materiel och anläggningar,,,1:1 ap.3,Försvarsmakten,5932746000,Anslagsposten får användas till att finansiera åtgärder med avsikt att bibehålla materielens eller anläggningens tekniska förmåga eller prestanda avseende anslagsfinansierad materiel och anläggningar samt åtgärder för att upprätthålla minsta bestånd av beredskapsvaror i lager.,0,
153,70360,2770,50154,2007,,"1. Anslagsposten får användas för bidrag som lämnas i enlighet med EG:s förordning (EG) nr 797/2004 om åtgärder för förbättring av produktions- och saluföringsvillkoren för biodlingsprodukter. Den EU-finansierade delen av stödet anvisas under anslaget 43:4 Intervention och exportbidrag för jordbruksprodukter, anslagsposten 4.",Jordbruksdepartementet,Myndighet Statens jordbruksverk,23,"Jord- och skogsbruk, fiske med anslutande näringar",23 42 03,2007,Djurhälsovård,3,Stöd till biodling,,,42:3 ap.3,Statens jordbruksverk,1775000,Anslagsposten får användas för bidrag som lämnas i enlighet med EG:s förordning (EG) nr 797/2004 om åtgärder för förbättring av produktions- och saluföringsvillkoren för biodlingsprodukter.,0,
154,70361,2770,50154,2007,,"1. Anslagsposten får användas för bidrag som lämnas i enlighet med EG:s förordning (EG) nr 797/2004 om åtgärder för förbättring av produktions- och saluföringsvillkoren för biodlingsprodukter. Den EU-finansierade delen av stödet anvisas under anslaget 43:4 Intervention och exportbidrag för jordbruksprodukter, anslagsposten 4.",Jordbruksdepartementet,Myndighet Statens jordbruksverk,23,"Jord- och skogsbruk, fiske med anslutande näringar",23 42 03,2007,Djurhälsovård,3,Stöd till biodling,,,42:3 ap.3,Statens jordbruksverk,1775000,"Den EU-finansierade delen av stödet anvisas under anslaget 43:4 Intervention och exportbidrag för jordbruksprodukter, anslagsposten 4.",1,
155,38306,1454,25908,2015,,8. Av anslaget ska minst 6 000 000 kronor användas för utveckling av djurskyddsbefrämjande åtgärder. Beviljande av medel ska ske i samråd med Jordbruksverket.,Näringsdepartementet,Anslag 23 01 025 och 23 01 026,23,"Areella näringar, landsbygd och livsmedel",23 01 025,2015,"Forskningsrådet för miljö, areella näringar och samhällsbyggande: Forskning och samfinansierad forskning",1,Forskningsstöd,,,1:25 ap.1,"Forskningsrådet för miljö, areella näringar och samhällsbyggande",515700000,Av anslaget ska minst 6 000 000 kronor användas för utveckling av djurskyddsbefrämjande åtgärder.,0,
156,38307,1454,25908,2015,,8. Av anslaget ska minst 6 000 000 kronor användas för utveckling av djurskyddsbefrämjande åtgärder. Beviljande av medel ska ske i samråd med Jordbruksverket.,Näringsdepartementet,Anslag 23 01 025 och 23 01 026,23,"Areella näringar, landsbygd och livsmedel",23 01 025,2015,"Forskningsrådet för miljö, areella näringar och samhällsbyggande: Forskning och samfinansierad forskning",1,Forskningsstöd,,,1:25 ap.1,"Forskningsrådet för miljö, areella näringar och samhällsbyggande",515700000,Beviljande av medel ska ske i samråd med Jordbruksverket.,0,
157,52793,2103,35580,2011,,"Medlen ska utbetalas till sammanslutningar som avses i 1 § förordningen (1998:1814) om statsbidrag till vissa organisationer inom det sociala området. Medlen ska fördelas med hänsyn till målen för bidrag till organisationer på det sociala området och användas tillsammans med medlen under anslag 6:2 <em>Bidrag till utveckling av socialt arbete m.m.</em>, anslagspost 3. Beslut om fördelning ska ske i ett sammanhang och de tre anslagsposterna ska således ses som en helhet.",Socialdepartementet,Myndighet Statens folkhälsoinstitut,9,"Hälsovård, sjukvård och social omsorg",09 02 006,2011,Folkhälsopolitiska åtgärder,1,"Bidrag till sammanslutningar av f d alkoholmissbrukare, vissa nykterhetsorg m.fl.",,,2:6 ap.1,Socialstyrelsen,29582000,Medlen ska utbetalas till sammanslutningar som avses i 1 § förordningen (1998:1814) om statsbidrag till vissa organisationer inom det sociala området.,0,
158,52794,2103,35580,2011,,"Medlen ska utbetalas till sammanslutningar som avses i 1 § förordningen (1998:1814) om statsbidrag till vissa organisationer inom det sociala området. Medlen ska fördelas med hänsyn till målen för bidrag till organisationer på det sociala området och användas tillsammans med medlen under anslag 6:2 <em>Bidrag till utveckling av socialt arbete m.m.</em>, anslagspost 3. Beslut om fördelning ska ske i ett sammanhang och de tre anslagsposterna ska således ses som en helhet.",Socialdepartementet,Myndighet Statens folkhälsoinstitut,9,"Hälsovård, sjukvård och social omsorg",09 02 006,2011,Folkhälsopolitiska åtgärder,1,"Bidrag till sammanslutningar av f d alkoholmissbrukare, vissa nykterhetsorg m.fl.",,,2:6 ap.1,Socialstyrelsen,29582000,"Medlen ska fördelas med hänsyn till målen för bidrag till organisationer på det sociala området och användas tillsammans med medlen under anslag 6:2 Bidrag till utveckling av socialt arbete m.m., anslagspost 3.",0,
159,52795,2103,35580,2011,,"Medlen ska utbetalas till sammanslutningar som avses i 1 § förordningen (1998:1814) om statsbidrag till vissa organisationer inom det sociala området. Medlen ska fördelas med hänsyn till målen för bidrag till organisationer på det sociala området och användas tillsammans med medlen under anslag 6:2 <em>Bidrag till utveckling av socialt arbete m.m.</em>, anslagspost 3. Beslut om fördelning ska ske i ett sammanhang och de tre anslagsposterna ska således ses som en helhet.",Socialdepartementet,Myndighet Statens folkhälsoinstitut,9,"Hälsovård, sjukvård och social omsorg",09 02 006,2011,Folkhälsopolitiska åtgärder,1,"Bidrag till sammanslutningar av f d alkoholmissbrukare, vissa nykterhetsorg m.fl.",,,2:6 ap.1,Socialstyrelsen,29582000,Beslut om fördelning ska ske i ett sammanhang och de tre anslagsposterna ska således ses som en helhet.,0,
160,45441,1701,30325,2013,,Från anslagsposten får högst användas,Utbildningsdepartementet,Anslag 3:1,13,Integration och jämställdhet,13 03 001,2013,Särskilda jämställdhetsåtgärder,4,Särskilda  jämställdhetsåtgärder - del till Vinnova,,,3:1 ap.4,Verket för innovationssystem,12000000,Från anslagsposten får högst användas,2,
161,56733,2296,38557,2010,,Resterande medel ska användas i enlighet med regeringsbeslut.,Socialdepartementet,Myndighet Socialstyrelsen,9,"Hälsovård, sjukvård och social omsorg",09 01 006,2010,Bidrag till hälso- och sjukvård,50,Strategi för god vård,,,1:6 ap.50,Socialstyrelsen,113500000,Resterande medel ska användas i enlighet med regeringsbeslut.,2,
162,6587,271,4270,2021,,Medel får användas för finansiering av viss verksamhet vid Sida Partnership Forum i Härnösand.,Utrikesdepartementet,Myndighet Styrelsen för internationellt utvecklingssamarbete,7,Internationellt bistånd,07 01 001,2021,Biståndsverksamhet,28,Kapacitetsutveckling och Agenda 2030,,,1:1 ap.28,Styrelsen för internationellt utvecklingssamarbete,710000000,Medel får användas för finansiering av viss verksamhet vid Sida Partnership Forum i Härnösand.,0,
163,56940,2296,38706,2010,,"- 4 000 000 kronor för uppdrag att utvärdera ideella kvinnojourers arbete med våldsutsatta kvinnor i enlighet med regeringsbeslut den 26 juni 2008 (IJ2008/1436/JÄM),",Integrations- och jämställdhetsdepartementet,Anslag 3:1,13,Integration och jämställdhet,13 03 001,2010,Särskilda jämställdhetsåtgärder,8,Särsk jämställdåtg - del till SOS,,,3:1 ap.8,Socialstyrelsen,44000000,"- 4 000 000 kronor för uppdrag att utvärdera ideella kvinnojourers arbete med våldsutsatta kvinnor i enlighet med regeringsbeslut den 26 juni 2008 (IJ2008/1436/JÄM),",0,
164,53730,2119,36364,2011,,Totalt 8 948 276 kronor ska betalas ut till Samernas Utbildningscentrum i Jokkmokk som bidrag för verksamheten och ska avse utbildning. Bidraget utbetalas med en tolftedel per månad.,Utbildningsdepartementet,Myndighet Statens skolverk,16,Utbildning och universitetsforskning,16 01 015,2011,Statligt stöd till vuxenutbildning,2,Särskilt verksamhetsstöd till vissa utbildningar,,,1:15 ap.2,Statens skolverk,9541000,Totalt 8 948 276 kronor ska betalas ut till Samernas Utbildningscentrum i Jokkmokk som bidrag för verksamheten och ska avse utbildning.,0,
165,53731,2119,36364,2011,,Totalt 8 948 276 kronor ska betalas ut till Samernas Utbildningscentrum i Jokkmokk som bidrag för verksamheten och ska avse utbildning. Bidraget utbetalas med en tolftedel per månad.,Utbildningsdepartementet,Myndighet Statens skolverk,16,Utbildning och universitetsforskning,16 01 015,2011,Statligt stöd till vuxenutbildning,2,Särskilt verksamhetsstöd till vissa utbildningar,,,1:15 ap.2,Statens skolverk,9541000,Bidraget utbetalas med en tolftedel per månad.,1,
166,68442,2781,48549,2007,,"2. Anslaget skall, förutom olika former av stöd till forskning, finansiera utvärderingar, beredningsarbete, konferenser, vissa resor och seminarier som är kopplade till forskningsstödet.",Utbildningsdepartementet,Myndighet Vetenskapsrådet,16,Utbildning och universitetsforskning,16 26 01,2007,Vetenskapsrådet: Forskning och forskningsinformation,3,Natur- och teknikvetenskaplig forskning,,,26:1 ap.3,Vetenskapsrådet,883534000,"Anslaget skall, förutom olika former av stöd till forskning, finansiera utvärderingar, beredningsarbete, konferenser, vissa resor och seminarier som är kopplade till forskningsstödet.",0,
167,24793,827,16978,2018,,Medel får användas för att täcka länsstyrelsernas administrativa kostnader knutna till utbetalning av medel i enlighet med förordningen (2009:689) om statligt stöd till solceller och förordningen (2008:761) om statligt stöd till forskning och utveckling samt innovation inom energiområdet.,Miljö- och energidepartementet,Myndighet Statens energimyndighet,21,Energi,21 01 007,2018,Energiteknik,1,Energiteknik - del till LST Örebro,,,1:7 ap.1,Länsstyrelsen i Örebro län,39000000,Medel får användas för att täcka länsstyrelsernas administrativa kostnader knutna till utbetalning av medel i enlighet med förordningen (2009:689) om statligt stöd till solceller och förordningen (2008:761) om statligt stöd till forskning och utveckling samt innovation inom energiområdet.,0,
168,53680,2154,36286,2011,,Anvisningar för avräkning av helårsstudenter och helårsprestationer finns i <em>bilaga 35</em>.,Utbildningsdepartementet,Myndighet Blekinge tekniska högskola,16,Utbildning och universitetsforskning,16 02 029,2011,Blekinge tekniska högskola: Grundutbildning,1,Takbelopp,,,2:29 ap.1,Blekinge tekniska högskola,297326000,Anvisningar för avräkning av helårsstudenter och helårsprestationer finns i bilaga 35.,1,
169,17993,642,11930,2019,,Avser preliminär statlig ålderspensionsavgift för 2019 om 17 175 321 kronor och ett regleringsbelopp för 2016 om -1 175 321 kronor.,Socialdepartementet,Myndighet Försäkringskassan,10,Ekonomisk trygghet vid sjukdom och funktionsnedsättning,10 01 001,2019,Sjukpenning och rehabilitering m.m.,16,Statlig ålderspensionsavgift för närståendepenning,,,1:1 ap.16,Försäkringskassan,16000000,Avser preliminär statlig ålderspensionsavgift för 2019 om 17 175 321 kronor och ett regleringsbelopp för 2016 om -1 175 321 kronor.,1,
170,33382,1278,22624,2016,,"Anslagsposten får användas till bidragsgivning inom satsningen på kulturverksamhet i vissa bostadsområden (Äga rum). Statens kulturråd ska fördela bidragen i enlighet med en särskild förordning. Anslagsposten får även användas för utgifter för administration, främjande, uppföljning och genomförande av verksamheten, dock högst 3 000 000 kronor.",Kulturdepartementet,Myndighet Statens kulturråd,17,"Kultur, medier, trossamfund och fritid",17 01 002,2016,"Bidrag till allmän kulturverksamhet, utveckling samt internationellt kulturutbyte och samarbete",4,Bidrag till kulturverksamhet i vissa bostadsområden,,,1:2 ap.4,Statens kulturråd,40000000,Anslagsposten får användas till bidragsgivning inom satsningen på kulturverksamhet i vissa bostadsområden (Äga rum).,0,
171,33383,1278,22624,2016,,"Anslagsposten får användas till bidragsgivning inom satsningen på kulturverksamhet i vissa bostadsområden (Äga rum). Statens kulturråd ska fördela bidragen i enlighet med en särskild förordning. Anslagsposten får även användas för utgifter för administration, främjande, uppföljning och genomförande av verksamheten, dock högst 3 000 000 kronor.",Kulturdepartementet,Myndighet Statens kulturråd,17,"Kultur, medier, trossamfund och fritid",17 01 002,2016,"Bidrag till allmän kulturverksamhet, utveckling samt internationellt kulturutbyte och samarbete",4,Bidrag till kulturverksamhet i vissa bostadsområden,,,1:2 ap.4,Statens kulturråd,40000000,Statens kulturråd ska fördela bidragen i enlighet med en särskild förordning.,0,
172,33384,1278,22624,2016,,"Anslagsposten får användas till bidragsgivning inom satsningen på kulturverksamhet i vissa bostadsområden (Äga rum). Statens kulturråd ska fördela bidragen i enlighet med en särskild förordning. Anslagsposten får även användas för utgifter för administration, främjande, uppföljning och genomförande av verksamheten, dock högst 3 000 000 kronor.",Kulturdepartementet,Myndighet Statens kulturråd,17,"Kultur, medier, trossamfund och fritid",17 01 002,2016,"Bidrag till allmän kulturverksamhet, utveckling samt internationellt kulturutbyte och samarbete",4,Bidrag till kulturverksamhet i vissa bostadsområden,,,1:2 ap.4,Statens kulturråd,40000000,"Anslagsposten får även användas för utgifter för administration, främjande, uppföljning och genomförande av verksamheten, dock högst 3 000 000 kronor.",0,
173,76959,3258,56267,2005,,"- Sveriges nationella minoriteter skall särskilt beaktas. Av anslagsposten skall minst 250 000 kronor användas för att främja utgivning av nationella minoriteters kulturtidskrifter. Medlen skall i första hand avse produktionsstöd, men får även till del användas för olika projekt eller informationsinsatser i syfte att stimulera sådan utgivning.<br />  <br />  <br />  - Av anslagssposten skall minst 2 000 000 kronor användas för särskilt distributionsstöd i form av marknadsföring och kommissionsförsäljning i enlighet med vad som anges i prop. 2004/05:1, utg. omr.17, sid. 28.",Utbildnings- och kulturdepartementet,Myndighet Statens kulturråd,17,"Kultur, medier, trossamfund och fritid",17 28 10,2005,Stöd till kulturtidskrifter,1,Stöd till kulturtidskrifter,,,28:10 ap.1,Statens kulturråd,22514000,- Sveriges nationella minoriteter skall särskilt beaktas.,0,
174,76960,3258,56267,2005,,"- Sveriges nationella minoriteter skall särskilt beaktas. Av anslagsposten skall minst 250 000 kronor användas för att främja utgivning av nationella minoriteters kulturtidskrifter. Medlen skall i första hand avse produktionsstöd, men får även till del användas för olika projekt eller informationsinsatser i syfte att stimulera sådan utgivning.<br />  <br />  <br />  - Av anslagssposten skall minst 2 000 000 kronor användas för särskilt distributionsstöd i form av marknadsföring och kommissionsförsäljning i enlighet med vad som anges i prop. 2004/05:1, utg. omr.17, sid. 28.",Utbildnings- och kulturdepartementet,Myndighet Statens kulturråd,17,"Kultur, medier, trossamfund och fritid",17 28 10,2005,Stöd till kulturtidskrifter,1,Stöd till kulturtidskrifter,,,28:10 ap.1,Statens kulturråd,22514000,Av anslagsposten skall minst 250 000 kronor användas för att främja utgivning av nationella minoriteters kulturtidskrifter.,0,
175,76961,3258,56267,2005,,"- Sveriges nationella minoriteter skall särskilt beaktas. Av anslagsposten skall minst 250 000 kronor användas för att främja utgivning av nationella minoriteters kulturtidskrifter. Medlen skall i första hand avse produktionsstöd, men får även till del användas för olika projekt eller informationsinsatser i syfte att stimulera sådan utgivning.<br />  <br />  <br />  - Av anslagssposten skall minst 2 000 000 kronor användas för särskilt distributionsstöd i form av marknadsföring och kommissionsförsäljning i enlighet med vad som anges i prop. 2004/05:1, utg. omr.17, sid. 28.",Utbildnings- och kulturdepartementet,Myndighet Statens kulturråd,17,"Kultur, medier, trossamfund och fritid",17 28 10,2005,Stöd till kulturtidskrifter,1,Stöd till kulturtidskrifter,,,28:10 ap.1,Statens kulturråd,22514000,"Medlen skall i första hand avse produktionsstöd, men får även till del användas för olika projekt eller informationsinsatser i syfte att stimulera sådan utgivning.",0,
176,76962,3258,56267,2005,,"- Sveriges nationella minoriteter skall särskilt beaktas. Av anslagsposten skall minst 250 000 kronor användas för att främja utgivning av nationella minoriteters kulturtidskrifter. Medlen skall i första hand avse produktionsstöd, men får även till del användas för olika projekt eller informationsinsatser i syfte att stimulera sådan utgivning.<br />  <br />  <br />  - Av anslagssposten skall minst 2 000 000 kronor användas för särskilt distributionsstöd i form av marknadsföring och kommissionsförsäljning i enlighet med vad som anges i prop. 2004/05:1, utg. omr.17, sid. 28.",Utbildnings- och kulturdepartementet,Myndighet Statens kulturråd,17,"Kultur, medier, trossamfund och fritid",17 28 10,2005,Stöd till kulturtidskrifter,1,Stöd till kulturtidskrifter,,,28:10 ap.1,Statens kulturråd,22514000,"- Av anslagssposten skall minst 2 000 000 kronor användas för särskilt distributionsstöd i form av marknadsföring och kommissionsförsäljning i enlighet med vad som anges i prop. 2004/05:1, utg.",0,
177,57512,2337,39211,2010,,"Ersättningsbelopp för helårsstudenter och helårsprestationer inom de olika utbildningsområdena anges i regleringsbrev för budgetåret 2010 avseende universitet och högskolor m.m., Ekonomiska redovisning m.m., Utbildning på grundnivå och avancerad nivå, punkt 7.",Utbildningsdepartementet,Myndighet Högskolan i Halmstad,16,Utbildning och universitetsforskning,16 02 042,2010,Högskolan i Halmstad: Grundutbildning,1,Takbelopp,,,2:42 ap.1,Högskolan i Halmstad,368365000,"Ersättningsbelopp för helårsstudenter och helårsprestationer inom de olika utbildningsområdena anges i regleringsbrev för budgetåret 2010 avseende universitet och högskolor m.m., Ekonomiska redovisning m.m., Utbildning på grundnivå och avancerad nivå, punkt 7.",1,
178,26531,1017,18186,2017,,"I syfte att stödja EU:s, FN:s och OSSE:s planering för och genomförande av civila krishanteringsinsatser i DAC-länder, där Sverige deltar med personal, ska Folke Bernadotteakademin med ett långsiktigt perspektiv ställa personal till förfogande till någon av dessa organisationers högkvarter. Till detta fördelas högst 7 miljoner kronor. Inriktningen ska ske i samråd med Regeringskansliet (Utrikesdepartementet).",Utrikesdepartementet,Anslag 07 01 001,7,Internationellt bistånd,07 01 001,2017,Biståndsverksamhet,12,Internationell civil krishantering - del till Polismyndigheten,,,1:1 ap.12,Polismyndigheten,170000000,"I syfte att stödja EU:s, FN:s och OSSE:s planering för och genomförande av civila krishanteringsinsatser i DAC-länder, där Sverige deltar med personal, ska Folke Bernadotteakademin med ett långsiktigt perspektiv ställa personal till förfogande till någon av dessa organisationers högkvarter.",0,
179,26532,1017,18186,2017,,"I syfte att stödja EU:s, FN:s och OSSE:s planering för och genomförande av civila krishanteringsinsatser i DAC-länder, där Sverige deltar med personal, ska Folke Bernadotteakademin med ett långsiktigt perspektiv ställa personal till förfogande till någon av dessa organisationers högkvarter. Till detta fördelas högst 7 miljoner kronor. Inriktningen ska ske i samråd med Regeringskansliet (Utrikesdepartementet).",Utrikesdepartementet,Anslag 07 01 001,7,Internationellt bistånd,07 01 001,2017,Biståndsverksamhet,12,Internationell civil krishantering - del till Polismyndigheten,,,1:1 ap.12,Polismyndigheten,170000000,Till detta fördelas högst 7 miljoner kronor.,0,
180,26533,1017,18186,2017,,"I syfte att stödja EU:s, FN:s och OSSE:s planering för och genomförande av civila krishanteringsinsatser i DAC-länder, där Sverige deltar med personal, ska Folke Bernadotteakademin med ett långsiktigt perspektiv ställa personal till förfogande till någon av dessa organisationers högkvarter. Till detta fördelas högst 7 miljoner kronor. Inriktningen ska ske i samråd med Regeringskansliet (Utrikesdepartementet).",Utrikesdepartementet,Anslag 07 01 001,7,Internationellt bistånd,07 01 001,2017,Biståndsverksamhet,12,Internationell civil krishantering - del till Polismyndigheten,,,1:1 ap.12,Polismyndigheten,170000000,Inriktningen ska ske i samråd med Regeringskansliet (Utrikesdepartementet).,0,
181,11925,461,7837,2020,,<strong><strong>Insatser inom ramen för </strong>OSSE</strong>,Utrikesdepartementet,Anslag 07 01 001,7,Internationellt bistånd,07 01 001,2020,Biståndsverksamhet,12,Internationell civil krishantering - del till Polismyndigheten,,,1:1 ap.12,Polismyndigheten,197000000,**Insatser inom ramen för OSSE**,2,
182,23323,863,15626,2018,,Medlen under anslagsposten ska användas för att bygga upp verksamheten för en nationell samordning av kliniska studier vid myndigheten. För de administrativa kostnaderna får högst 10 000 000 kronor användas. Resterande medel ska användas till särskilda nationella utvecklingssatsningar samt fördelas till hälso- och sjukvårdsregionerna för deras arbete med stöd för kliniska studier.,Utbildningsdepartementet,Myndighet Vetenskapsrådet,16,Utbildning och universitetsforskning,16 03 001,2018,Vetenskapsrådet: Forskning och forskningsinformation,1,Kliniska studier,,,3:1 ap.1,Vetenskapsrådet,50000000,För de administrativa kostnaderna får högst 10 000 000 kronor användas.,0,
183,26465,1017,18125,2017,,"Myndigheten för samhällsskydd och beredskap (MSB) sänder ut experter inom insatsstöd, t.ex. sjukvård, säkerhet, logistik, IT och kommunikation. MSB kan vid förfrågan även bistå med materiel. Folke Bernadotteakademin sänder ut experter inom olika områden, t.ex. observatörer, genderrådgivare och politiska rådgivare.",Utrikesdepartementet,Anslag 07 01 001,7,Internationellt bistånd,07 01 001,2017,Biståndsverksamhet,12,Internationell civil krishantering - del till Polismyndigheten,,,1:1 ap.12,Polismyndigheten,170000000,"Folke Bernadotteakademin sänder ut experter inom olika områden, t.ex. observatörer, genderrådgivare och politiska rådgivare.",1,
184,26463,1017,18125,2017,,"Myndigheten för samhällsskydd och beredskap (MSB) sänder ut experter inom insatsstöd, t.ex. sjukvård, säkerhet, logistik, IT och kommunikation. MSB kan vid förfrågan även bistå med materiel. Folke Bernadotteakademin sänder ut experter inom olika områden, t.ex. observatörer, genderrådgivare och politiska rådgivare.",Utrikesdepartementet,Anslag 07 01 001,7,Internationellt bistånd,07 01 001,2017,Biståndsverksamhet,12,Internationell civil krishantering - del till Polismyndigheten,,,1:1 ap.12,Polismyndigheten,170000000,"Myndigheten för samhällsskydd och beredskap (MSB) sänder ut experter inom insatsstöd, t.ex. sjukvård, säkerhet, logistik, IT och kommunikation.",1,
185,47124,1825,31565,2013,,Anslagsposten får även användas för Post- och telestyrelsens arbete med att stödja länsstyrelsernas utformning och genomförande av regionala stöd- och utvecklingsinsatser inklusive finansiellt stöd till länsstyrelser och samverkande myndigheter för deras kostnader för dessa insatser.,Näringsdepartementet,Myndighet Post- och telestyrelsen,22,Kommunikationer,22 02 003,2013,Grundläggande betaltjänster,3,Grundl. betaltj. - del till Post- och telestyrelsen,,,2:3 ap.3,Post- och telestyrelsen,35000000,Anslagsposten får även användas för Post- och telestyrelsens arbete med att stödja länsstyrelsernas utformning och genomförande av regionala stöd- och utvecklingsinsatser inklusive finansiellt stöd till länsstyrelser och samverkande myndigheter för deras kostnader för dessa insatser.,0,
186,49147,1917,32875,2012,,Anslagsposten disponeras för aktivitetsersättning och sjukersättning enligt socialförsäkringsbalken och lagen (2010:111) om införande av socialförsäkringsbalken.,Socialdepartementet,Myndighet Försäkringskassan,10,Ekonomisk trygghet vid sjukdom och handikapp,10 01 002,2012,Aktivitets- och sjukersättningar m.m.,5,Aktivitets- och sjukersättningar,,,1:2 ap.5,Försäkringskassan,42037348000,Anslagsposten disponeras för aktivitetsersättning och sjukersättning enligt socialförsäkringsbalken och lagen (2010:111) om införande av socialförsäkringsbalken.,0,
187,48996,1856,32758,2012,,"Medlen finansierar stöd från Vetenskapsrådet till deltidstjänster för forskning inom psykiatrin, för kliniskt verksamma personer, enligt regeringens beslut nummer I:2 den 16 april 2009.",Socialdepartementet,Anslag 1:8,9,"Hälsovård, sjukvård och social omsorg",09 01 008,2012,Bidrag till psykiatri,2,Forskartjänster inom psykiatri,,,1:8 ap.2,Vetenskapsrådet,12000000,"Medlen finansierar stöd från Vetenskapsrådet till deltidstjänster för forskning inom psykiatrin, för kliniskt verksamma personer, enligt regeringens beslut nummer I:2 den 16 april 2009.",0,
188,31755,1217,21525,2016,,Av anslagsposten ska högst 7 500 000 kronor användas för att stärka det allmänna ombudet och ombudets kansli.,Socialdepartementet,Myndighet Försäkringskassan,10,Ekonomisk trygghet vid sjukdom och funktionsnedsättning,10 02 001,2016,Försäkringskassan,1,Förvaltningsmedel,,,2:1 ap.1,Försäkringskassan,8171906000,Av anslagsposten ska högst 7 500 000 kronor användas för att stärka det allmänna ombudet och ombudets kansli.,0,
