,Unnamed: 0,Reglbrev_id,Stycke-id,RegleringsbrevÅr,Mening innan,Kontext,Departement,Beslutnamn,UO,UOnamn,Anslag,Anslagsår,Anslagnamn,Anslagspost,Anslagspostnamn,Delpost,Delpostnamn,UtskriftNomenklatur,Myndighet,Belopp,text,label,Sammanfoga,Uppdelad,Unnamed: 24
153,1111,82,866,2022,,"</li>  </ul>  Utgifterna ska avse resor för de berörda utlänningarna såväl inom som utom Sverige, inklusive utgifter för resehandlingar och övriga kostnader som är nödvändiga för att utresor ska kunna genomföras. Utgifterna ska även avse resor, traktamenten och övriga omkostnader för personal från Migrationsverket som utan att bevaka utresan beledsagar utlänningar ut ur Sverige. Vid behov kan även sjukvårdspersonal, god man eller annan person fungera som beledsagare, och reskostnader och kostnader för resehandlingar för dessa, kan då belasta anslagsposten.",Justitiedepartementet,Myndighet Migrationsverket,8,Migration,08 01 007,2022,Utresor för avvisade och utvisade,1,Migrationsverket,,,1:7 ap.1,Migrationsverket,65202000,"Vid behov kan även sjukvårdspersonal, god man eller annan person fungera som beledsagare, och reskostnader och kostnader för resehandlingar för dessa, kan då belasta anslagsposten.",0,,,
154,50130,1794,33560,2012,,"Medel under anslagsposten ska användas för ett elevbaserat tilläggsbidrag till Göteborgs, Kristianstads, Stockholms och Umeå kommuner för utbildning i gymnasieskolan för svårt rörelsehindrade elever. Antalet elevplatser och tilläggsbidraget för respektive kommun 2012 anges nedan. Medlen ska utbetalas till respektive kommun under februari och november 2012 med hälften av bidraget vid varje tillfälle.",Utbildningsdepartementet,Myndighet Statens skolverk,16,Utbildning och universitetsforskning,16 01 006,2012,Särskilda insatser inom skolområdet,2,Särskilda bidrag för riksrekryterande gymnasial utbildning för elever med funktionshinder,,,1:6 ap.2,Statens skolverk,218134000,Antalet elevplatser och tilläggsbidraget för respektive kommun 2012 anges nedan.,1,,,
155,70124,2770,50001,2007,,2. Tilldelade EU-medel skall omräknas med kursen 9 kronor per euro. EU-medlen skall redovisas mot inkomsttitel 612203 utvecklingssektionen Mål 1 Södra Skogslänsregionen. Kursdifferenser på återflöden från EU:s jordbruksfond för landsbygdsutveckling redovisas dock mot inkomsttitel 612206 Kursdifferenser från EU:s jordbruksfond för landsbygdsutveckling.,Jordbruksdepartementet,Myndighet Statens jordbruksverk,23,"Jord- och skogsbruk, fiske med anslutande näringar",23 44 02,2007,Från EG-budgeten finansierade åtgärder för landsbygdens miljö och struktur,4,Mål 1 Södra Skogslänsregionen. Åtgärd 3.1-3.4 strukturstöd och kompetensutveckling,,,44:2 ap.4,Statens jordbruksverk,92555000,Kursdifferenser på återflöden från EU:s jordbruksfond för landsbygdsutveckling redovisas dock mot inkomsttitel 612206 Kursdifferenser från EU:s jordbruksfond för landsbygdsutveckling.,1,,,
156,62164,2548,42985,2009,,8. Högst 173 000 000 kronor får användas för arbete enligt förordningen om förvaltning av kvaliteten på vattenmiljön. Av dessa ska 123 000 000 kronor utbetalas som bidrag till länsstyrelserna enligt fördelningsnyckel som använts tidigare. Resterande medel ska fördelas enligt följande. 17 000 000 kronor utbetalas till de länsstyrelser som är vattenmyndigheter. 15 000 000 kronor utbetalas som bidrag till Sveriges meteorologiska och hydrologiska institut (SMHI). 6 000 000 kronor utbetalas som bidrag till Sveriges geologiska undersökning. 10 000 000 kronor disponeras av Naturvårdsverket. 2 000 000 kronor utbetalas därutöver till Naturvårdsverket för framtagande och analys av kemiska och biologiska data från perioden före 1940 för identifiering av sjöars naturliga tillstånd med avseende på främst övergödnings- och försurningsvariabler.,Miljödepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 01 003,2009,Åtgärder för biologisk mångfald,2,Kostnader för investeringar för naturvård och skötsel av skyddade områden m.m.,,,1:3 ap.2,Naturvårdsverket,1562997000,17 000 000 kronor utbetalas till de länsstyrelser som är vattenmyndigheter.,0,,,
157,43899,1715,29482,2013,,<ul>  <li>5 kap. 8 § rättegångsbalken</li>  <li>52 § förvaltningsprocesslagen (1971:291)</li>  <li>27 § lagen (1973:188) om arrendenämnder och hyresnämnder</li>  </ul>  I utgifterna för tolk m.m. får även tolkförmedlings administrativa avgift ingå.,Justitiedepartementet,Myndighet Sveriges Domstolar,4,Rättsväsendet,04 01 012,2013,Rättsliga biträden m.m.,1,Rättsliga biträden m.m.,,,1:12 ap.1,Domstolsverket,2265657000, 5 kap. 8 § rättegångsbalken .,2,,,
158,55810,2269,37856,2010,,<ul>   <li>18 kap. 1 § äktenskapsbalken </li>   <li>20 kap. 2 b § föräldrabalken </li>  </ul>    <em>Förvaltararvoden m.m. i konkurser</em>,Justitiedepartementet,Myndighet Sveriges Domstolar,4,Rättsväsendet,04 01 012,2010,Rättsliga biträden m.m.,1,Rättsliga biträden m.m.,,,1:12 ap.1,Domstolsverket,1725657000,Förvaltararvoden m.m. i konkurser,0,,,
159,50016,1941,33494,2012,,"Av anslagsbeloppet får högst 4 200 000 kronor betalas ut som bidrag till Synskadades Riksförbund (SRF) för teknisk anpassning av studiematerial för synskadade och dövblinda. Minst 90 procent av beviljade bidrag ska avse produktionskostnader för sådan teknisk anpassning. Statsbidrag utbetalas av myndigheten efter ansökan från SRF med 50 procent under mars 2012, med 40 procent under augusti 2012 och med 10 procent när SRF lämnar en slutredovisning av kostnaderna.",Utbildningsdepartementet,Myndighet Specialpedagogiska skolmyndigheten,16,Utbildning och universitetsforskning,16 01 016,2012,Bidrag till vissa handikappåtgärder inom utbildningsområdet m.m. ,1,Särskilt utbildningsstöd,,,1:16 ap.1,Specialpedagogiska skolmyndigheten,147218000,Minst 90 procent av beviljade bidrag ska avse produktionskostnader för sådan teknisk anpassning.,0,,,
160,65762,1930,46235,2008,,"<h3 class=""userdefined"">ANSLAGSPOSTERNA 1-21 SAMT ANSLAGSPOSTERNA 22:2-22:17</h3>    <br />  Medlen disponeras av respektive länsstyrelse (anslagsposterna 1-21) och Nutek (anslagsposterna 22:2-22:5) för de nedan angivna ändamålen 1-7 och av Nutek (anslagsposterna 22:6-22:17) för ändamålen 6 och 7. Beslut beträffande det nedan angivna ändamålet 7 ska fattas mot tilldelat anslag.",Näringsdepartementet,"Anslag 33:1, 33:2 och 33:6 (2006)",19,Regional utveckling,19 33 01,2008,Regionala tillväxtåtgärder,21,Länsstyrelsen i Norrbottens län,,,33:1 ap.21,Länsstyrelsen i Norrbottens län,139000000,Beslut beträffande det nedan angivna ändamålet 7 ska fattas mot tilldelat anslag.,1,,,
161,30562,1197,20799,2016,,EU:s insats i Bosnien och Hercegovina (ALTHEA).,Utrikesdepartementet,Anslag 05 01 002,5,Internationell samverkan,05 01 002,2016,Freds- och säkerhetsfrämjande verksamhet,1,Försvarsmakten,,,1:2 ap.1,Försvarsmakten,65000000,EU:s insats i Bosnien och Hercegovina (ALTHEA).,2,,,
162,8391,340,5318,2021,,Anslagsposten får användas för korta kurser som riktar sig till personer<br />med tidigare arbetslivserfarenhet.,Utbildningsdepartementet,Myndighet Högskolan i Borås,16,Utbildning och universitetsforskning,16 02 065,2021,Särskilda medel till universitet och högskolor,58,Korta kurser för yrkesverksamma,,,2:65 ap.58,Högskolan i Borås,484000,Anslagsposten får användas för korta kurser som riktar sig till personermed tidigare arbetslivserfarenhet.,0,,,
163,67121,2799,47328,2007,,Medlen får användas för eget och andra aktörers deltagande och aktiviteter i det regionala Barentssamarbetet.,Utrikesdepartementet,Anslag 5:11,5,Internationell samverkan,05 05 11,2007,Samarbete inom Östersjöregionen,5,Barentssamarbete,,,5:11 ap.5,Länsstyrelsen i Västerbottens län,1400000,Medlen får användas för eget och andra aktörers deltagande och aktiviteter i det regionala Barentssamarbetet.,0,,,
164,73857,2985,53098,2006,,"<h3 class=""userdefined"">1. Regionala investeringsstöd</h3>  <h3 class=""userdefined"">2. Regionalt bidrag till företagsutveckling</h3>  <h3 class=""userdefined"">3. Stöd till kommersiell service</h3>  <h3 class=""userdefined"">4. Småföretagsstöd</h3>  <h3 class=""userdefined"">5. Sysselsättningsbidrag</h3>  <h3 class=""userdefined"">6. Såddfinansiering</h3>  <h3 class=""userdefined"">7. Regional projektverksamhet</h3>  I län med självstyrelseorgan samt i Kalmar och Gotlands län beslutar länsstyrelserna om medel inom den regionala projektverksamheten som avser vidareutveckling av länsstyrelsernas roll som samordnare av de statliga insatserna i det regionala utvecklingsarbetet, insatser för samordnade servicelösningar glesbygd samt vissa jämställdhetsinsatser.",Näringsdepartementet,"Anslag 33:1, 33:7 (2002) och 33:9 (2001)",19,Regional utveckling,19 33 01,2006,Allmänna regionalpolitiska åtgärder,21,Länsstyrelsen i Norrbottens län,,,33:1 ap.21,Länsstyrelsen i Norrbottens län,134007000,Stöd till kommersiell service  4.,0,,,
165,35586,1381,24164,2015,Anslagsposten får användas till utgifter för:,"<ul>  <li>resor, inklusive omkostnader, för personer som organiserat överförs till Sverige för vidarebosättning,</li>  <li>resor för personer som kan komma ifråga för uttagning,</li>  <li>resor, traktamenten och övriga omkostnader för den personal som deltar i delegationsresor som syftar till sådan överföring samt</li>  <li>information och förberedande insatser inför överföringen.</li>  </ul>",Justitiedepartementet,Myndighet Migrationsverket,8,Migration,08 01 003,2015,Migrationspolitiska åtgärder,7,Resor vid vidarebosättning m.m.,,,1:3 ap.7,Migrationsverket,16650000,"Anslagsposten får användas till utgifter för resor, traktamenten och övriga omkostnader för den personal som deltar i delegationsresor som syftar till sådan överföring samt .",0,,,
166,57016,1932,38781,2010,,"2. Inbetalade medel från Europeiska socialfonden redovisas mot inkomsttitel 6412, Bidrag från EG:s socialfond perioden 2000–2006, undertitel 04 Mål 2: Region Norra.",Arbetsmarknadsdepartementet,Myndighet Rådet för Europeiska socialfonden i Sverige,14,Arbetsmarknad och arbetsliv,14 22 01,2008,Europeiska socialfonden m.m. för perioden 2000-2006,5,"Mål 2, Norra",,,22:1 ap.5,Länsstyrelsen i Gävleborgs län,0,"Inbetalade medel från Europeiska socialfonden redovisas mot inkomsttitel 6412, Bidrag från EG:s socialfond perioden 2000–2006, undertitel 04 Mål 2: Region Norra.",1,,,
167,51014,2018,34262,2012,,"<ol>   <li>Utöver vad som följer av förordningen (2006:1577) om driftbidrag till icke statliga flygplatser ska Trafikverket lämna bidrag till icke statliga flygplatser i enlighet med de principer som följer av riksdagens beslut med anledning av propositionen <em>Moderna transporter </em>(prop. 2005/06:160, bet. 2005/06:TU5, rskr. 2005/06:308).  </li>   <li>Högst 150 000 kronor av stödet får avsättas för ekonomisk uppföljning av driften på flygplatserna. Dessa medel disponeras av Trafikverket. </li>  </ol>",Näringsdepartementet,Myndighet Trafikverket,22,Kommunikationer,22 01 006,2012,Driftbidrag till icke statliga flygplatser,1,Icke statliga flygp - del till Trafikverket,,,1:6 ap.1,Trafikverket,61808000,Dessa medel disponeras av Trafikverket.,0,,,
168,39905,1560,27023,2014,,1. 5 000 000 kronor får användas för Sluta rökalinjens verksamhet.,Socialdepartementet,Anslag 6:2,9,"Hälsovård, sjukvård och social omsorg",09 06 002,2014,"Åtgärder avseende alkohol, narkotika, dopning, tobak, samt spel",11,Rådgivning och annat stöd,,,6:2 ap.11,Folkhälsomyndigheten,21040000,5 000 000 kronor får användas för Sluta rökalinjens verksamhet.,0,,,
169,29483,1015,20042,2017,,Kronofogdemyndigheten får använda medel från anslagsposten för administrationsutgifter till följd av trängselskatten i Stockholm.,Näringsdepartementet,Anslag 22 01 011 och 22 01 014,22,Kommunikationer,22 01 011,2017,Trängselskatt i Stockholm,4,Trängselskatt - del till Kronofogdemyndigheten,,,1:11 ap.4,Kronofogdemyndigheten,3400000,Kronofogdemyndigheten får använda medel från anslagsposten för administrationsutgifter till följd av trängselskatten i Stockholm.,0,,,
170,15241,447,10179,2020,,– Posttjänster och elektroniska kommunikationstjänster som bedöms vara av särskild vikt för personer med funktionsnedsättning och personer med speciella behov.,Infrastrukturdepartementet,Myndighet Post- och telestyrelsen,22,Kommunikationer,22 02 002,2020,Ersättning för särskilda tjänster för personer med funktionsnedsättning,1,Ersättning för särskilda tjänster för personer med funktionsnedsättning,,,2:2 ap.1,Post- och telestyrelsen,136278000,– Posttjänster och elektroniska kommunikationstjänster som bedöms vara av särskild vikt för personer med funktionsnedsättning och personer med speciella behov.,2,,,
171,74484,3107,53638,2006,,1. Anslagsposten får användas för stöd som lämnas enligt förordningen (1999:1148) om EG:s förordningar om jordbruksprodukter.,Jordbruksdepartementet,Myndighet Statens jordbruksverk,23,"Jord- och skogsbruk, fiske med anslutande näringar",23 43 04,2006,Intervention och exportbidrag för jordbruksprodukter,1,Offentlig lagring,,,43:4 ap.1,Statens jordbruksverk,450729000,Anslagsposten får användas för stöd som lämnas enligt förordningen (1999:1148) om EG:s förordningar om jordbruksprodukter.,0,,,
172,76812,3259,56137,2005,,"- Bidrag får beviljas för sådana kostnader som avses enligt de regler som finns i 2 kap. 14 § lagen (1988:950) om kulturminnen m.m., för ersättning enligt 2 kap. 7, 8 och 15 §§ samma lag samt bidrag enligt 6, 10 och 12 §§ förordningen (1993:379) om bidrag till kulturmiljövård.",Utbildnings- och kulturdepartementet,Myndighet Riksantikvarieämbetet,17,"Kultur, medier, trossamfund och fritid",17 28 26,2005,Bidrag till kulturmiljövård,1,Bidrag till kulturmiljövård,,,28:26 ap.1,Riksantikvarieämbetet,246328000,"- Bidrag får beviljas för sådana kostnader som avses enligt de regler som finns i 2 kap. 14 § lagen (1988:950) om kulturminnen m.m., för ersättning enligt 2 kap. 7, 8 och 15 §§ samma lag samt bidrag enligt 6, 10 och 12 §§ förordningen (1993:379) om bidrag till kulturmiljövård.",0,,,
173,48024,1887,32166,2012,,<ol>   <li>Från anslagsposten ska kostnaderna för en av regeringen utsedd tjänsteman stationerad vid Sveriges ständiga representation vid EU i Bryssel betalas. </li>   <li>Av anslagsposten får högst 10 000 000 kronor användas med anledning av eventuella särskilda krav från EU-kommissionen på grund av att Tullverket underlåtit att iaktta skyldigheten att fastställa och betala in traditionella egna medel. Detta ska dock inte gälla krav på egna medel till följd av beslut som ligger utanför Tullverkets kontroll. Ett exempel på detta är underlåtenhet som kan härledas till gällande svenska bestämmelser snarare än Tullverkets tillämpning av dessa. Ett annat exempel är fall där räntekostnader uppkommit till följd av att regeringen har valt att driva ett ärende mot kommissionen. </li>   <li>Tullverket ska kunna använda och samverka med det gemensamma radiokommunikationssystemet Rakel. Av anslagsposten får högst 6 684 000 kronor användas för abonnemangsavgift för Rakel. Beloppet ska betalas efter fakturering till Myndigheten för samhällsskydd och beredskap. </li>  </ol>,Finansdepartementet,Myndighet Tullverket,3,"Skatt, tull och exekution",03 01 003,2012,Tullverket,1,Tullverket,,,1:3 ap.1,Tullverket,1627230000, Från anslagsposten ska kostnaderna för en av regeringen utsedd tjänsteman stationerad vid Sveriges ständiga representation vid EU i Bryssel betalas.,0,,,
174,5280,198,3436,2022,Medel som kvarstår efter den 1 oktober får lämnas som bidrag för att förebygga skador orsakade av säl och för att ersätta inträffade sådana skador i enlighet med punkt 1.,"<ol>  <li>Anslagsposten får belastas med utgifter i enlighet med bestämmelser som regeringen meddelar i varje enskilt fall samt för ersättning enligt epizootilagen (1999:657), zoonoslagen (1999:658) och lagen (2006:806) om provtagning på djur, m.m. eller enligt föreskrifter som har meddelats med stöd av lagarna. </li>  <li>Anslagsposten får användas till smittskyddsberedskapsuppgifter med anledning av epizootilagen och zoonoslagen och lagen om provtagning på djur.</li>  <li>Anslagsposten får användas för erforderliga undersökningar vid sjukdomsutredningar, handläggning av ersättningsansökningar i samband med bekämpande av smittsamma djurssjukdomar och bisjukdomar<em>.</em></li>  <li>Anslagsposten får användas för särskilda undersökningar avseende främst zoonoser, serologiska undersökningar, undersökningar avseende salmonella samt bidrag för särskilda undersökningar vid obduktioner.</li>  <li>Högst 2 500 000 kronor får användas för att ersätta producenter för vissa kostnader vid upptäckt av ehec-smitta i samband med besättningsstudier eller åtgärder som har till syfte att ge kunskaper om möjlighet till bekämpning av ehec-bakterien.</li>  <li>För bisamhällen som förintas enligt myndighets förordnande får ersättning lämnas enligt bisjukdomsförordningen (1974:212). Medlen får också användas för utbildning av bitillsynsmän.</li>  <li>Beträffande stöd till företag får medel disponeras för utgifter i enlighet med villkoren i 1 kap. och artikel 26 i kommissionens förordning (EU) nr 702/2014. Stöd får inte betalas ut till ett företag som är föremål för ett oreglerat återbetalningskrav till följd av ett tidigare kommissionsbeslut som förklarar ett stöd olagligt och oförenligt med den inre marknaden.</li>  </ol>",Näringsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 006,2022,Bekämpning av smittsamma djursjukdomar,1,Bekämpning av smittsamma djursjukdomar,,,1:6 ap.1,Statens jordbruksverk,104000000,Medel som kvarstår efter den 1 oktober får lämnas som bidrag för att förebygga skador orsakade av säl och för att ersätta inträffade sådana skador i enlighet med punkt 1. Anslagsposten får användas till smittskyddsberedskapsuppgifter med anledning av epizootilagen och zoonoslagen och lagen om provtagning på djur.,0,,,
175,23824,878,16411,2018,,Statsbidrag ska lämnas enligt förordningen om dansarutbildning samt avtal mellan staten och Piteå kommun till Piteå kommun med<strong> </strong>2 780 000 kronor för anordnande av förberedande dansarutbildning i grundskolans årskurser 4–9. Utbetalning ska ske i februari 2018.,Utbildningsdepartementet,Myndighet Statens skolverk,16,Utbildning och universitetsforskning,16 01 008,2018,"Bidrag till viss verksamhet inom skolväsendet, m.m.",1,Särskilt verksamhetsstöd till vissa utbildningar,,,1:8 ap.1,Statens skolverk,30440000,Utbetalning ska ske i februari 2018.,1,,,
176,70083,2770,49984,2007,,2. Medel får användas för utvärdering av den gemensamma jordbrukspolitikens miljöeffekter samt för internationellt standardiseringsarbete.,Jordbruksdepartementet,Myndighet Statens jordbruksverk,23,"Jord- och skogsbruk, fiske med anslutande näringar",23 44 03,2007,Miljöförbättrande åtgärder i jordbruket,1,Försöks- och utvecklingsverksamhet,,,44:3 ap.1,Statens jordbruksverk,11830000,Medel får användas för utvärdering av den gemensamma jordbrukspolitikens miljöeffekter samt för internationellt standardiseringsarbete.,0,,,
177,5593,202,3624,2021,,"Anslagsposten får användas för Valmyndighetens utgifter och kostnader i samband med förberedelser och genomförande av val, eventuellt extra val och omval samt därmed sammanhängande kostnader för uppföljning och utveckling.",Kulturdepartementet,Anslag 01 06 001,1,Rikets styrelse,01 06 001,2021,Allmänna val och demokrati,5,Allmänna val och dem - till Skatteverket,,,6:1 ap.5,Skatteverket,31340000,"Anslagsposten får användas för Valmyndighetens utgifter och kostnader i samband med förberedelser och genomförande av val, eventuellt extra val och omval samt därmed sammanhängande kostnader för uppföljning och utveckling.",0,,,
178,71390,2970,51291,2006,,"<em>För generella villkor för samtliga anslagsposter under 8:1, se anslagsposten 1.</em>",Utrikesdepartementet,Myndighet Styrelsen för internationellt utvecklingssamarbete,7,Internationellt bistånd,07 08 01,2006,Biståndsverksamhet,2,Information,,,8:1 ap.2,Styrelsen för internationellt utvecklingssamarbete,62000000,"**För generella villkor för samtliga anslagsposter under 8:1, se anslagsposten 1.",2,,,
179,21608,838,14600,2018,,<em>FN:s insats i Centralafrikanska republiken (MINUSCA)</em>,Utrikesdepartementet,Anslag 07 01 001,7,Internationellt bistånd,07 01 001,2018,Biståndsverksamhet,12,Internationell civil krishantering - del till Polismyndigheten,,,1:1 ap.12,Polismyndigheten,197000000,**FN:s insats i Centralafrikanska republiken (MINUSCA)**,2,,,
180,20457,783,13852,2019,,2. EU-medlen avseende offentlig lagring ska redovisas mot inkomsttitel 6116 Offentlig lagring. EU-medlen avseende övrig intervention ska redovisas mot inkomsttitel 6113 Övriga interventioner. EU-medlen avseende exportbidrag ska redovisas mot inkomsttitel 6114 Exportbidrag. Kursdifferenser på återflöden från EU:s garantifond för jordbruket redovisas dock mot inkomsttitel 6119002 Kursdifferenser från EU:s jordbruksfonder.,Näringsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 011,2019,Intervention för jordbruksprodukter m.m.,1,Intervention för jordbruksprodukter m.m.,,,1:11 ap.1,Statens jordbruksverk,154000000,EU-medlen avseende offentlig lagring ska redovisas mot inkomsttitel 6116 Offentlig lagring.,0,,,
181,19819,768,13429,2019,,Anslagsposten ska användas för utbetalning av bidrag till fysiska och juridiska personer som har förvärvat en ny klimatbonusbil. Bidraget regleras i förordningen (2017:1334) om klimatbonusbilar. Dessutom får medel från anslagsposten användas för utgifter som kvarstår för Supermiljöbilspremien under 2019.,Miljödepartementet,Anslag 20 01 008 (2018) och 20 01 008,20,Allmän miljö- och naturvård,20 01 008,2019,Klimatbonus,1,Klimatbonus,,,1:8 ap.1,Transportstyrelsen,1240000000,Anslagsposten ska användas för utbetalning av bidrag till fysiska och juridiska personer som har förvärvat en ny klimatbonusbil.,0,,,
182,36431,1381,24563,2015,,Anslagsposten avser ersättningar enligt 15-17 §§ förordningen (2010:1122) om statlig ersättning för insatser för vissa utlänningar.,Arbetsmarknadsdepartementet,Anslag 13 01 002,13,Integration och jämställdhet,13 01 002,2015,Kommunersättningar vid flyktingmottagande,3,Ersättning för initialt ekonomiskt bistånd,,,1:2 ap.3,Migrationsverket,260862000,Anslagsposten avser ersättningar enligt 15-17 §§ förordningen (2010:1122) om statlig ersättning för insatser för vissa utlänningar.,0,,,
183,56638,2300,38483,2010,,Högst 500 000 kronor får användas för att genomföra en nationell utvärdering av receptföreskriven fysisk aktivitet i enlighet med regeringsbeslut den 29 april 2008.,Socialdepartementet,Myndighet Statens folkhälsoinstitut,9,"Hälsovård, sjukvård och social omsorg",09 02 006,2010,Folkhälsopolitiska åtgärder,9,Särskilda åtgärder FHI,,,2:6 ap.9,Statens folkhälsoinstitut,15550000,Högst 500 000 kronor får användas för att genomföra en nationell utvärdering av receptföreskriven fysisk aktivitet i enlighet med regeringsbeslut den 29 april 2008.,0,,,
184,54388,2037,36842,2011,,3. Stöd till kommersiell service,Näringsdepartementet,Anslag 1:1 och 33:6 (2006),19,Regional tillväxt,19 01 001,2011,Regionala tillväxtåtgärder,1,Länsstyrelsen i Stockholms län,,,1:1 ap.1,Länsstyrelsen i Stockholms län,8300000,Stöd till kommersiell service,0,,,
185,51775,2039,34777,2011,,Anslaget används för riksdagsförvaltningens förvaltningskostnader samt bidrag till föreningar i riksdagen.,Riksdagen och dess verk m.m.,Myndighet Riksdagsförvaltningen,1,Rikets styrelse,01 02 002,2011,Riksdagens förvaltningsanslag,1,Förvaltningskostnader,,,2:2 ap.1,Riksdagsförvaltningen,629787000,Anslaget används för riksdagsförvaltningens förvaltningskostnader samt bidrag till föreningar i riksdagen.,0,,,
186,15408,581,10308,2020,,Trafikverket ska avräkna eventuellt infriande av betalningsutfästelse avseende villkorade aktieägartillskott som Trafikverket ställt ut till Svedab.,Infrastrukturdepartementet,Myndighet Trafikverket,22,Kommunikationer,22 01 001,2020,Utveckling av statens transportinfrastruktur,11,Övriga investeringar,1.0,Trimning och effektivisering samt miljöinvesteringar,1:1 ap.11.1,Trafikverket,2604924000,Trafikverket ska avräkna eventuellt infriande av betalningsutfästelse avseende villkorade aktieägartillskott som Trafikverket ställt ut till Svedab.,0,,,
187,74200,2976,53424,2006,,"- täcka befarade kundförluster vilka härrör från anslagsfinansierad verksamhet t.o.m. budgetåret 1999,",Näringsdepartementet,Myndighet Post- och telestyrelsen,22,Kommunikationer,22 37 01,2006,Post- och telestyrelsen: Förvaltningskostnader för vissa myndighetsuppgifter,1,Förvaltningskostnader för vissa myndighetsuppgifter,,,37:1 ap.1,Post- och telestyrelsen,16390000,"- täcka befarade kundförluster vilka härrör från anslagsfinansierad verksamhet t.o.m. budgetåret 1999,",2,,,
188,52475,2086,35375,2011,,<strong>    Medlen utbetalas efter beslut av Regeringskansliet (Utrikesdepartementet om inte annat departement anges).,Utrikesdepartementet,Myndighet Styrelsen för internationellt utvecklingssamarbete,7,Internationellt bistånd,07 01 001,2011,Biståndsverksamhet,37,Organisations- och temastöd,,,1:1 ap.37,Styrelsen för internationellt utvecklingssamarbete,3825852000,Medlen utbetalas efter beslut av Regeringskansliet (Utrikesdepartementet om inte annat departement anges).,0,,,
189,48901,1913,32709,2012,,<ol>   <li>23 903 000 kronor till Synskadades riksförbund (SRF) för anskaffning och placering av ledarhundar i enlighet med lagen (2005:340) om överlämnande av vissa förvaltningsuppgifter till den ideella föreningen Synskadades Riksförbund. Medlen utbetalas kvartalsvis i förskott utan särskild rekvisition.  </li>   <li>873 500 kronor till SRF i enlighet med regeringsbeslut II:3 från den 20 december 2011 för punktskriftsutbildning för vuxna. </li>   <li>8 890 000<strong> </strong>kronor till Stiftelsen Rikstolktjänst i enlighet med regeringsbeslut II:5 från den 20 december 2011 för att tillhandahålla tolkservice för förtroendevalda i vissa organisationer enligt de grunder som framgår av prop. 1986/87:100 bil. 7. </li>   <li>2 390 000 kronor till Föreningen rekryteringsgruppen Aktiv Rehabilitering i enlighet med regeringsbeslut II:2 från den 20 december 2011 för lägerverksamhet och uppsökande verksamhet främst för personer med ryggmärgsskada. </li>   <li>2 795 000 till Ågrenska stiftelsen i enlighet med regeringsbeslut II:4 från den 20 december 2011 för riksverksamhet för familjer med barn som har sällsynta diagnoser. </li>   <li>3 945 000 kronor till Föreningen Sveriges Dövblinda i enlighet med regeringsbeslut II:6 från den 20 december 2011.  </li>   <li>12 921 000 kronor till Handikapporganisationernas rekreationsanläggningar enligt bestämmelser i förordningen (1994:950) om statsbidrag till handikapporganisationernas rekreationsanläggningar. </li>  </ol>,Socialdepartementet,Anslag 4:2,9,"Hälsovård, sjukvård och social omsorg",09 04 002,2012,Vissa statsbidrag inom funktionshindersområdet,3,Bidrag till viss verksamhet inom handikappområdet,,,4:2 ap.3,Socialstyrelsen,55899000,Medlen utbetalas kvartalsvis i förskott utan särskild rekvisition.,1,,,
190,5486,39,3545,2022,,Anslagsposten ska finansiera nedanstående satsning i enlighet med vad som presenteras i forsknings- och innovationspropositionen 2020 (prop. 2020/21:60) och budgetpropositionen för 2021 (prop. 2020/21:1).,Näringsdepartementet,Myndighet Verket för innovationssystem,24,Näringsliv,24 01 002,2022,Verket för innovationssystem: Forskning och utveckling,6,Forskning inom digitalisering RRF,,,1:2 ap.6,Verket för innovationssystem,70000000,Anslagsposten ska finansiera nedanstående satsning i enlighet med vad som presenteras i forsknings- och innovationspropositionen 2020 (prop. 2020/21:60) och budgetpropositionen för 2021 (prop. 2020/21:1).,0,,,
191,39023,1524,26391,2014,,"I enlighet med regeringsbeslut den 7 november 2013 (dnr Fi2013/3930 delvis) ska myndigheten, efter rekvisition från Statskontoret, utbetala högst 1 000 000 kronor.",Finansdepartementet,Myndighet Konjunkturinstitutet,2,Samhällsekonomi och finansförvaltning,02 01 007,2014,Konjunkturinstitutet,1,Konjunkturinstitutet,,,1:7 ap.1,Konjunkturinstitutet,60536000,"I enlighet med regeringsbeslut den 7 november 2013 (dnr Fi2013/3930 delvis) ska myndigheten, efter rekvisition från Statskontoret, utbetala högst 1 000 000 kronor.",0,,,
